Test ID,Test Group,TB File,Test Name,Status,Priority,AXI Direction,Burst Length (awlen/arlen),Beat Size (awsize/arsize),AXI ID,Address,wdata / Expected rdata,wstrb,SLVERR Injection Address,Expected APB Transactions,Expected AXI Response,Checks,Notes / Edge Case
TB_BASIC_001,TB_BASIC,tb_basic.sv,Single-beat write OKAY,EXISTING,P1,Write,0 (1 beat),3'b011 (8B),0x1,0x0000_1000,0xDEAD_BEEF_CAFE_1234,8'hFF,None,LSB: paddr=0x1000 pwdata=0xCAFE_1234 pstrb=4'hF; MSB: paddr=0x1004 pwdata=0xDEAD_BEEF pstrb=4'hF,bresp=OKAY bid=0x1,bid==awid; bresp==OKAY; no FIFO overflow,Baseline write - both APB halves active
TB_BASIC_002,TB_BASIC,tb_basic.sv,Single-beat read OKAY (same address as 001),EXISTING,P1,Read,0 (1 beat),3'b011 (8B),0x2,0x0000_1000,0xDEAD_BEEF_CAFE_1234,N/A,None,LSB: paddr=0x1000 prdata=0xCAFE_1234; MSB: paddr=0x1004 prdata=0xDEAD_BEEF,rdata=0xDEAD_BEEF_CAFE_1234 rresp=OKAY rlast=1,rid==arid; rdata correct; rresp==OKAY; rlast on beat 0,Read-after-write verify data integrity
TB_BURST_001,TB_BURST,tb_burst.sv,Single-beat write OKAY,EXISTING,P1,Write,0 (1 beat),3'b011 (8B),0x1,0x0000_1000,0xDEAD_BEEF_CAFE_1234,8'hFF,None,LSB+MSB APB writes,bresp=OKAY,bid==awid; bresp==OKAY; no overflow,Duplicate of basic in burst TB for regression
TB_BURST_002,TB_BURST,tb_burst.sv,4-beat write burst OKAY,EXISTING,P1,Write,3 (4 beats),3'b011 (8B),0x2,0x0000_2000,Sequential data per beat,8'hFF each,None,8 APB writes (2 per beat),bresp=OKAY,bid==awid; bresp==OKAY; all 8 APB txns issued in order; no overflow,Verifies beat-index increment and beat-address stride
TB_BURST_003,TB_BURST,tb_burst.sv,Single-beat read OKAY,EXISTING,P1,Read,0 (1 beat),3'b011 (8B),0x3,0x0000_3000,~paddr for each half,N/A,None,LSB: prdata=~0x3000; MSB: prdata=~0x3004,rdata={~0x3004 ~0x3000} rresp=OKAY rlast=1,rid==arid; rdata assembled correctly; rlast=1,Assembler correctness for 1-beat read
TB_BURST_004,TB_BURST,tb_burst.sv,4-beat read burst OKAY,EXISTING,P1,Read,3 (4 beats),3'b011 (8B),0x4,0x0000_4000,~paddr per half per beat,N/A,None,8 APB reads,All beats rresp=OKAY rlast on beat 3,rlast only on last beat; rdata correct per beat; rid stable across beats,Beat-address stride in read path
TB_BURST_005,TB_BURST,tb_burst.sv,Write burst SLVERR propagation (beat 1 MSB),EXISTING,P1,Write,2 (3 beats),3'b011 (8B),0x5,0x0000_5000,0xFACE_CAFE_* per beat,8'hFF each,0x0000_500C,6 APB writes; pslverr=1 on 3rd APB txn,bresp=SLVERR,bresp==SLVERR; bid correct; at-least-one-pslverr rule; no hang,SLVERR on mid-burst beat must propagate to final B response
TB_BURST_006,TB_BURST,tb_burst.sv,Read burst SLVERR propagation (beat 0 LSB),EXISTING,P1,Read,1 (2 beats),3'b011 (8B),0x6,0x0000_6000,N/A,N/A,0x0000_6000,4 APB reads; pslverr=1 on 1st APB txn,Beat0 rresp=SLVERR; Beat1 rresp=OKAY,Per-beat rresp from assembler; rlast correct; rid correct,SLVERR on LSB of first beat; MSB of same beat is OKAY
TB_BURST_007,TB_BURST,tb_burst.sv,Narrow write size=2 (4B per beat),EXISTING,P1,Write,1 (2 beats),3'b010 (4B),0x7,0x0000_7000,wdata[31:0] per beat,8'h0F each,None,Beat0: LSB only (addr[2]=0); Beat1: MSB only (addr[2]=1),bresp=OKAY,Only 1 APB txn per beat; correct half selected by addr[2]; pstrb=4'hF on active half,Disassembler narrow-select logic
TB_BURST_008,TB_BURST,tb_burst.sv,Concurrent write + read (both slots used),EXISTING,P1,Both,1 (2 beats each),3'b011 (8B),WR=0x8 RD=0x8,WR=0x0000_8000 RD=0x0000_8100,WR: sequential data,8'hFF,None,Interleaved APB txns from both slots,WR: bresp=OKAY; RD: rresp=OKAY all beats,Both slots occupied; both respond correctly; no ordering violation; no overflow,2-outstanding slot exercised simultaneously
TB_BURST_009,TB_BURST,tb_burst.sv,Back-to-back write bursts (no idle gap),EXISTING,P1,Write,1 (2 beats each),3'b011 (8B),0xC1 then 0xC2,0xC100 then 0xC200,Sequential patterns,8'hFF each,None,8 APB writes total,WR1 bresp=OKAY then WR2 bresp=OKAY,Correct ordering; WR2 not accepted until slot free; no data mixing between bursts,Tests FIFO pipeline filling without idle
TB_BURST_010,TB_BURST,tb_burst.sv,Maximum-length write burst (awlen=7; 8 beats),EXISTING,P1,Write,7 (8 beats),3'b011 (8B),0xD0,0x0000_D000,FEED+i/DEAD+i pattern,8'hFF each,None,16 APB writes,bresp=OKAY; bid=0xD0,All 16 APB txns; beat addresses stride by 8; wlast on beat 7 only; no overflow,Max burst length
TB_BURST_011,TB_BURST,tb_burst.sv,Anti-starvation stress (6 writes concurrent with 1 read),EXISTING,P2,Both,1 (2 beats) per txn,3'b011 (8B),WR=0xE000+i RD=0xF000,WR=0xE000_0000+offset RD=0xF000_0000,Various,8'hFF,None,Interleaved APB traffic,All WR bresp=OKAY; RD completes; rd_priority observed,rd_priority asserted at least once; read not starved; WR_STARVE_THRESH=4 verified,Anti-starvation FSM functional test
TB_BURST_012,TB_BURST,tb_burst.sv,Write-write same cache line collision (serial),EXISTING,P2,Write,1 (2 beats each),3'b011 (8B),0x10 then 0x11,0x1000_0000 and 0x1000_0008,Distinct patterns,8'hFF each,None,WR1 APB completes before WR2 starts on APB,WR1 bresp=OKAY then WR2 bresp=OKAY,WR2 held in SLOT_IDLE until WR1 B-response; no interleaving on APB,wr_collision detection logic
TB_BURST_013,TB_BURST,tb_burst.sv,Write-write different cache lines (concurrent),EXISTING,P2,Write,1 (2 beats each),3'b011 (8B),0x20 then 0x21,0x2000_0000 and 0x2000_0040,Distinct patterns,8'hFF each,None,Interleaved APB txns,WR1 bresp=OKAY; WR2 bresp=OKAY,Both slots used simultaneously; APB txns interleaved; no stall,64-byte CL boundary between two addresses
TB_BURST_014,TB_BURST,tb_burst.sv,WaR same CL - now SERIALIZED by new RTL (was: no stall) [UPDATE REQUIRED],UPDATE,P2,Both,1 (2 beats each),3'b011 (8B),WR=0x30 RD=0x31,0x3000_0000 both,WR data pattern,8'hFF,None,WR APB txns complete first; RD APB txns start only after WR B-response (war_collision gates read),WR bresp=OKAY; RD rresp=OKAY; RD delayed until write slot returns to IDLE,RD slot stays SLOT_IDLE while WR slot is non-IDLE on same CL; war_collision asserted; RD not accepted until WR done; both complete,BEHAVIOUR CHANGED in new manager.sv: WaR now serialized (war_collision). Old TB_BURST T14 expected no-stall — MUST be updated to expect serialization.
TB_WRITE_001,TB_WRITE,tb_write.sv (NEW),Single-beat write all zeros data,NEW,P1,Write,0,3'b011,0x10,0x0000_A000,0x0000_0000_0000_0000,8'hFF,None,2 APB writes both data=0,bresp=OKAY,Data preserved as zero; no corruption from reset values,Zero-data path
TB_WRITE_002,TB_WRITE,tb_write.sv (NEW),Single-beat write all ones data,NEW,P1,Write,0,3'b011,0x11,0x0000_B000,0xFFFF_FFFF_FFFF_FFFF,8'hFF,None,2 APB writes both data=0xFFFF_FFFF,bresp=OKAY,All-ones wdata preserved in both APB halves,All-ones stress
TB_WRITE_003,TB_WRITE,tb_write.sv (NEW),Write wstrb=8'h00 (no bytes enabled),NEW,P2,Write,0,3'b011,0x12,0x0000_C000,0xDEAD_BEEF_CAFE_1234,8'h00,None,No APB write issued (both halves suppressed by disassembler valid logic),bresp=OKAY (no APB txns generated),No APB txn must be issued; B-channel still responds,Disassembler valid_lsb=0 and valid_msb=0 edge case
TB_WRITE_004,TB_WRITE,tb_write.sv (NEW),Write partial strobe LSB only (wstrb=8'h0F),NEW,P1,Write,0,3'b011,0x13,0x0000_D000,0xDEAD_BEEF_CAFE_1234,8'h0F,None,LSB APB write only: pstrb=4'hF; No MSB APB write,bresp=OKAY,Only LSB APB txn; MSB suppressed; pstrb correct,Partial strobe upper half zeroed
TB_WRITE_005,TB_WRITE,tb_write.sv (NEW),Write partial strobe MSB only (wstrb=8'hF0),NEW,P1,Write,0,3'b011,0x14,0x0000_E000,0xDEAD_BEEF_CAFE_1234,8'hF0,None,No LSB APB write; MSB APB write only: pstrb=4'hF,bresp=OKAY,Only MSB APB txn; LSB suppressed; pstrb correct,Partial strobe lower half zeroed
TB_WRITE_006,TB_WRITE,tb_write.sv (NEW),Write partial strobe single byte LSB (wstrb=8'h01),NEW,P2,Write,0,3'b011,0x15,0x0000_F000,0xDEAD_BEEF_CAFE_1234,8'h01,None,LSB APB write: pstrb=4'h1,bresp=OKAY,pstrb=4'h1 on LSB txn only; MSB suppressed,Single-byte enable boundary
